ID,Label
9994,0.0
9995,0.0
9998,0.0
10005,0.0
10006,0.0
10008,0.0
10011,0.0
10017,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10033,0.0
10035,0.0
10037,0.0
10039,0.0
10040,0.0
10041,0.0
10044,0.0
10045,0.0
10047,0.0
10048,0.0
10054,0.0
10057,0.0
10060,0.0
10062,0.3
10064,0.0
10065,0.0
10068,0.0
10069,0.0
10071,0.0
10077,0.0
10084,0.0
10085,0.0
10090,0.0
10091,0.0
10100,0.0
10102,0.0
10103,0.0
10106,0.0
10107,0.0
10111,0.0
10115,0.0
10121,0.0
10122,0.3
10123,0.0
10124,0.0
10125,0.0
10128,0.0
10129,0.0
10133,0.0
10134,0.0
10138,0.0
10139,0.0
10140,0.0
10144,0.0
10145,0.0
10148,0.0
10149,0.0
10153,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10161,0.0
10163,0.0
10168,0.0
10171,0.0
10175,0.0
10182,0.0
10186,0.0
10189,0.0
10192,0.0
10193,0.0
10194,0.0
10198,0.0
10200,0.0
10204,0.0
10206,0.0
10208,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10215,0.0
10217,0.0
10219,0.0
10222,0.0
10227,0.3
10235,0.0
10239,0.0
10240,0.0
10243,0.0
10244,0.0
10246,0.0
10251,0.0
10253,0.0
10255,0.0
10257,0.0
10260,0.0
10264,0.0
10269,0.0
10275,0.0
10277,0.0
10278,0.0
10282,0.0
10283,0.0
10289,0.0
10292,0.0
10293,0.0
10295,0.0
10296,0.0
10300,0.0
10307,0.0
10308,0.0
10311,0.0
10315,0.0
10318,0.0
10320,0.0
10324,0.0
10325,0.0
10326,0.0
10329,0.0
10331,0.0
10338,0.0
10339,0.0
10341,0.0
10348,0.0
10349,0.3
10350,0.0
10353,0.0
10355,0.0
10356,0.0
10361,0.0
10364,0.0
10370,0.0
10372,0.0
10374,0.0
10377,0.0
10378,0.0
10382,0.0
10385,0.0
10388,0.0
10395,0.0
10401,0.0
10402,0.0
10406,0.0
10407,0.0
10410,0.0
10412,0.0
10413,0.0
10415,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10425,0.0
10428,0.0
10429,0.0
10430,0.0
10432,0.0
10434,0.0
10438,0.0
10439,0.0
10441,0.0
10446,0.0
10447,0.0
10449,0.0
10454,0.0
10457,0.0
10458,0.0
10465,0.0
10466,0.0
10467,0.0
10468,0.0
10471,0.0
10476,0.3
10477,0.0
10481,0.0
10482,0.0
10483,0.0
10485,0.0
10488,0.0
10491,0.0
10492,0.0
10496,0.0
10497,0.0
10498,0.0
10503,0.0
10510,0.0
10512,0.0
10514,0.0
10520,0.0
10521,0.0
10525,0.0
10528,0.0
10530,0.0
10531,0.0
10532,0.0
10536,0.0
10539,0.0
10543,0.0
10544,0.0
10546,0.0
10547,0.0
10550,0.0
10553,0.0
10556,0.0
10557,0.0
10560,0.0
10564,0.0
10568,0.0
10569,0.0
10570,0.0
10573,0.0
10575,0.0
10577,0.0
10579,0.0
10580,0.0
10582,0.0
10583,0.0
10586,0.0
10587,0.0
10589,0.0
10590,0.0
10593,0.0
10594,0.0
10595,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10604,0.0
10608,0.0
10611,0.0
10612,0.0
10615,0.0
10616,0.0
10618,0.0
10619,0.0
10620,0.0
10622,0.0
10623,0.0
10626,0.0
10628,0.0
10629,0.0
10633,0.0
10638,0.0
10641,0.0
10642,0.0
10644,0.0
10645,0.0
10647,0.0
10649,0.0
10654,0.0
10663,0.0
10664,0.0
10668,0.0
10670,0.0
10673,0.0
10676,0.0
10679,0.0
10680,0.0
10681,0.0
10683,0.0
10686,0.0
10689,0.0
10691,0.0
10697,0.0
10700,0.0
10701,0.0
10705,0.0
10706,0.0
10708,0.0
10710,0.0
10711,0.0
10716,0.0
10718,0.0
10719,0.0
10721,0.0
10722,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10733,0.0
10734,0.0
10735,0.0
10743,0.0
10747,0.0
10751,0.0
10753,0.0
10757,0.0
10761,0.0
10769,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10778,0.0
10781,0.0
10784,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10801,0.0
10804,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10817,0.0
10818,0.0
10819,0.0
10821,0.0
10825,0.0
10826,0.0
10828,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10840,0.0
10841,0.0
10847,0.0
10848,0.0
10849,0.0
10851,0.0
10853,0.0
10857,0.0
10859,0.0
10863,0.0
10865,0.0
10866,0.0
10869,0.0
10871,0.0
10876,0.0
10879,0.0
10883,0.0
10885,0.0
10887,0.0
10888,0.0
10890,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10897,0.0
10900,0.0
10901,0.0
10904,0.0
10907,0.0
10911,0.0
10913,0.0
10914,0.0
10916,0.0
10917,0.0
10919,0.0
10922,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10929,0.0
10931,0.0
10932,0.0
10937,0.0
10938,0.0
10939,0.0
10943,0.0
10946,0.0
10948,0.0
10949,0.0
10952,0.0
10958,0.0
10960,0.0
10961,0.0
10963,0.0
10964,0.0
10969,0.0
10971,0.0
10972,0.0
10974,0.0
10976,0.0
10979,0.0
10981,0.0
10984,0.0
10985,0.0
10986,0.0
10988,0.0
10995,0.0
10996,0.0
11001,0.0
11002,0.0
11004,0.0
11005,0.0
11008,0.0
11011,0.0
11015,0.0
11016,0.0
11018,0.0
11023,0.0
11026,0.0
11029,0.0
11030,0.0
11035,0.0
11048,0.0
11049,0.0
11052,0.0
11053,0.0
11055,0.0
11059,0.0
11063,0.0
11064,0.0
11066,0.0
11069,0.0
11075,0.0
11081,0.0
11083,0.0
11084,0.0
11086,0.0
11087,0.0
11088,0.0
11089,0.0
11091,0.0
11092,0.0
11098,0.0
11100,0.0
11101,0.0
11103,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11120,0.0
11121,0.0
11123,0.0
11124,0.0
11126,0.0
11129,0.0
11131,0.0
11132,0.0
11135,0.0
11139,0.0
11144,0.0
11145,0.0
11147,0.0
11148,0.0
11150,0.0
11153,0.0
11156,0.0
11159,0.0
11160,0.0
11163,0.0
11165,0.0
11166,0.0
11167,0.0
11170,0.0
11172,0.0
11175,0.0
11177,0.0
11179,0.0
11183,0.0
11185,0.0
11188,0.0
11189,0.0
11191,0.0
11197,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.3
11209,0.0
11214,0.0
11218,0.0
11222,0.0
11226,0.0
11228,0.0
11229,0.0
11230,0.0
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11240,0.0
11241,0.0
11242,0.0
11246,0.0
11249,0.0
11253,0.0
11258,0.0
11259,0.0
11262,0.0
11263,0.0
11264,0.0
11266,0.0
11269,0.0
11271,0.0
11278,0.0
11284,0.0
11285,0.0
11287,0.0
11288,0.0
11290,0.0
11291,0.0
11293,0.0
11296,0.0
11300,0.0
11304,0.0
11311,0.0
11312,0.0
11314,0.0
11316,0.0
11319,0.0
11324,0.0
11328,0.0
11329,0.0
11332,0.0
11336,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11350,0.0
11351,0.0
11355,0.0
11358,0.0
11361,0.0
11364,0.0
11365,0.0
11366,0.0
11368,0.0
11369,0.0
11370,0.0
11373,0.0
11378,0.0
11383,0.0
11384,0.0
11386,0.0
11389,0.0
11392,0.0
11394,0.0
11395,0.0
11398,0.0
11403,0.0
11404,0.0
11405,0.0
11408,0.0
11410,0.0
11411,0.0
11413,0.0
11414,0.0
11415,0.0
11417,0.0
11419,0.0
11423,0.0
11424,0.0
11425,0.0
11431,0.0
11433,0.0
11435,0.0
11439,0.0
11441,0.0
11445,0.0
11449,0.0
11450,0.0
11455,0.0
11456,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11464,0.0
11468,0.0
11471,0.0
11472,0.0
11480,0.0
11482,0.0
11483,0.0
11485,0.0
11489,0.3
11491,0.0
11492,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11501,0.0
11507,0.0
11508,0.0
11512,0.0
11516,0.0
11518,0.0
11519,0.0
11521,0.0
11523,0.0
11526,0.0
11527,0.0
11531,0.0
11532,0.0
11535,0.0
11537,0.0
11538,0.0
11539,0.0
11541,0.0
11544,0.0
11547,0.0
11548,0.0
11550,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11561,0.0
11564,0.0
11565,0.0
11568,0.0
11571,0.0
11572,0.0
11574,0.0
11576,0.0
11577,0.0
11578,0.0
11579,0.0
11582,0.0
11583,0.0
11585,0.0
11589,0.0
11590,0.0
11591,0.0
11592,0.0
11596,0.0
11598,0.0
11600,0.0
11602,0.0
11603,0.0
11604,0.0
11605,0.0
11606,0.0
11612,0.0
11614,0.3
11615,0.0
11619,0.0
11622,0.0
11623,0.0
11624,0.0
11625,0.0
11627,0.0
11629,0.0
11639,0.0
11643,0.0
11647,0.0
11650,0.0
11652,0.0
11653,0.0
11656,0.0
11657,0.0
11659,0.0
11664,0.0
11666,0.0
11668,0.0
11671,0.0
11672,0.0
11677,0.0
11680,0.0
11681,0.0
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11689,0.0
11690,0.0
11691,0.0
11700,0.0
11701,0.0
11703,0.0
11707,0.0
11708,0.0
11711,0.0
11713,0.0
11714,0.0
11719,0.0
11720,0.0
11723,0.0
11724,0.0
11725,0.0
11727,0.0
11736,0.0
11741,0.3
11746,0.0
11747,0.0
11749,0.0
11755,0.0
11757,0.0
11759,0.0
11761,0.0
11763,0.0
11765,0.0
11767,0.0
11768,0.0
11769,0.0
11772,0.3
11773,0.0
11777,0.3
11779,0.0
11782,0.0
11783,0.0
11784,0.0
11786,0.0
11791,0.0
11792,0.0
11794,0.0
11796,0.0
11798,0.0
11799,0.0
11800,0.0
11802,0.0
11804,0.0
11805,0.0
11808,0.0
11809,0.0
11811,0.0
11813,0.0
11817,0.0
11818,0.0
11820,0.0
11822,0.0
11823,0.0
11826,0.0
11831,0.0
11833,0.0
11838,0.0
11841,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11851,0.0
11852,0.0
11860,0.0
11861,0.0
11862,0.0
11864,0.0
11866,0.0
11868,0.0
11871,0.0
11872,0.0
11877,0.0
11878,0.0
11879,0.0
11884,0.0
11887,0.0
11889,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11901,0.0
11904,0.0
11908,0.0
11909,0.0
11910,0.0
11912,0.0
11918,0.0
11919,0.0
11921,0.0
11923,0.0
11929,0.0
11930,0.0
11932,0.0
11936,0.0
11938,0.3
11940,0.0
11944,0.0
11945,0.0
11948,0.0
11950,0.0
11951,0.0
11952,0.0
11955,0.0
11957,0.0
11959,0.0
11961,0.0
11962,0.0
11965,0.0
11966,0.0
11968,0.0
11969,0.0
11971,0.0
11973,0.0
11975,0.0
11977,0.0
11983,0.0
11989,0.0
11990,0.0
11996,0.0
11999,0.0
12000,0.0
12002,0.0
12005,0.0
12010,0.0
12015,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12026,0.0
12028,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12045,0.0
12046,0.0
12048,0.0
12051,0.0
12052,0.0
12053,0.0
12055,0.0
12059,0.0
12061,0.0
12062,0.0
12065,0.0
12066,0.0
12067,0.0
12069,0.0
12073,0.0
12075,0.0
12076,0.0
12082,0.0
12083,0.0
12084,0.0
12086,0.0
12088,0.0
12090,0.0
12091,0.0
12092,0.0
12094,0.0
12096,0.0
12098,0.0
12100,0.0
12101,0.0
12102,0.0
12105,0.0
12109,0.0
12112,0.0
12114,0.0
12120,0.0
12121,0.0
12125,0.0
12128,0.0
12131,0.0
12133,0.0
12134,0.0
12135,0.0
12137,0.0
12138,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12146,0.0
12152,0.0
12155,0.0
12158,0.0
12160,0.0
12161,0.0
12163,0.0
12168,0.0
12169,0.0
12171,0.0
12176,0.0
12180,0.0
12182,0.0
12185,0.0
12186,0.0
12191,0.0
12197,0.0
12201,0.0
12203,0.0
12205,0.0
12208,0.3
12209,0.0
12211,0.0
12221,0.0
12222,0.0
12224,0.0
12226,0.0
12228,0.0
12231,0.0
12233,0.0
12234,0.0
12235,0.0
12236,0.0
12242,0.0
12243,0.0
12247,0.0
12254,0.0
12256,0.0
12259,0.0
12263,0.0
12265,0.0
12266,0.0
12268,0.3
12270,0.0
12272,0.0
12279,0.0
12280,0.0
12284,0.0
12293,0.0
12295,0.0
12301,0.0
12303,0.0
12307,0.0
12311,0.0
12314,0.0
12315,0.0
12317,0.0
12323,0.0
12327,0.0
12331,0.0
12332,0.0
12333,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12344,0.0
12351,0.0
12352,0.0
12355,0.0
12357,0.0
12358,0.3
12359,0.0
12361,0.0
12363,0.0
12364,0.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12373,0.0
12378,0.0
12380,0.0
12381,0.0
12390,0.0
12392,0.0
12393,0.0
12395,0.0
12398,0.0
12400,0.0
12401,0.0
12403,0.0
12407,0.0
12413,0.0
12415,0.0
12416,0.0
12419,0.0
12420,0.0
12423,0.0
12424,0.3
12431,0.0
12434,0.0
12436,0.0
12437,0.0
12440,0.0
12442,0.0
12443,0.0
12448,0.0
12449,0.0
12450,0.0
12452,0.0
12453,0.0
12456,0.0
12459,0.0
12469,0.0
12471,0.0
12472,0.0
12474,0.0
12475,0.0
12479,0.0
12484,0.0
12487,0.0
12489,0.0
12490,0.0
12492,0.0
12493,0.0
12496,0.0
12497,0.0
12502,0.0
12509,0.0
12511,0.0
12516,0.0
12517,0.0
12518,0.0
12528,0.0
12529,0.0
12531,0.0
12532,0.0
12535,0.0
12536,0.0
12537,0.0
12538,0.0
12541,0.0
12543,0.0
12546,0.0
12549,0.0
12552,0.0
12557,0.0
12558,0.0
12561,0.0
12563,0.0
12564,0.0
12569,0.0
12573,0.0
12576,0.0
12579,0.0
12580,0.0
12582,0.0
12587,0.0
12592,0.0
12599,0.0
12600,0.0
12603,0.0
12604,0.0
12605,0.0
12610,0.0
12618,0.0
12621,0.0
12626,0.0
12627,0.0
12633,0.0
12634,0.0
12636,0.0
12637,0.0
12639,0.0
12642,0.0
12643,0.0
12649,0.0
12652,0.0
12655,0.0
12660,0.0
12662,0.0
12666,0.0
12671,0.0
12673,0.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12682,0.0
12684,0.0
12695,0.0
12697,0.0
12698,0.0
12700,0.0
12703,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12717,0.0
12718,0.0
12720,0.0
12722,0.0
12729,0.0
12731,0.0
12735,0.0
12736,0.0
12746,0.0
12750,0.0
12751,0.0
12756,0.0
12757,0.0
12759,0.3
12761,0.0
12763,0.0
12764,0.0
12765,0.0
12767,0.0
12768,0.0
12770,0.0
12772,0.0
12773,0.0
12774,0.0
12777,0.0
12778,0.0
12784,0.0
12785,0.0
12786,0.0
12788,0.0
12789,0.0
12792,0.0
12793,0.0
12795,0.0
12797,0.0
12798,0.0
12799,0.0
12800,0.0
12804,0.0
12805,0.0
12806,0.0
12809,0.0
12813,0.0
12814,0.0
12817,0.0
12821,0.0
12823,0.0
12824,0.0
12825,0.0
12827,0.0
12829,0.0
12830,0.0
12831,0.0
12833,0.0
12835,0.0
12837,0.0
12839,0.0
12845,0.0
12856,0.0
12857,0.0
12861,0.0
12862,0.0
12864,0.0
12865,0.0
12866,0.0
12870,0.0
12872,0.0
12877,0.0
12879,0.0
12880,0.0
12882,0.0
12884,0.0
12886,0.0
12888,0.0
12889,0.0
12892,0.0
12894,0.0
12897,0.0
12911,0.0
12912,0.0
12917,0.3
12918,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12926,0.0
12928,0.0
12929,0.0
12931,0.0
12932,0.0
12936,0.0
12937,0.0
12938,0.0
12941,0.0
12942,0.0
12944,0.0
12950,0.0
12951,0.0
12952,0.0
12961,0.0
12963,0.0
12964,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12980,0.0
12981,0.0
12985,0.3
12988,0.0
12989,0.0
12990,0.0
12992,0.0
12993,0.0
12995,0.0
12999,0.0
13001,0.0
13002,0.3
13006,0.0
13008,0.0
13011,0.0
13012,0.0
13023,0.0
13026,0.0
13032,0.0
13033,0.0
13034,0.0
13036,0.0
13037,0.0
13041,0.0
13042,0.0
13047,0.0
13048,0.0
13049,0.0
13052,0.0
13054,0.0
13055,0.0
13057,0.0
13061,0.0
13062,0.0
13063,0.0
13067,0.0
13069,0.0
13070,0.0
13075,0.0
13082,0.0
13086,0.0
13087,0.0
13093,0.0
13095,0.0
13096,0.0
13099,0.0
13100,0.0
13106,0.0
13108,0.0
13110,0.0
13111,0.0
13112,0.0
13115,0.0
13117,0.0
13120,0.0
13123,0.0
13126,0.0
13129,0.0
13131,0.0
13133,0.0
13134,0.0
13138,0.0
13143,0.0
13145,0.0
13151,0.0
13152,0.0
13153,0.0
13157,0.0
13158,0.0
13160,0.0
13161,0.0
13172,0.0
13183,0.0
13184,0.0
13185,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13198,0.0
13199,0.0
13201,0.0
13202,0.0
13204,0.0
13205,0.0
13206,0.0
13217,0.0
13218,0.0
13225,0.0
13226,0.0
13228,0.0
13229,0.0
13232,0.0
13233,0.0
13234,0.0
13235,0.0
13241,0.0
13243,0.0
13244,0.0
13245,0.0
13251,0.0
13254,0.0
13257,0.0
13258,0.0
13259,0.0
13260,0.0
13263,0.0
13264,0.0
13265,0.0
13269,0.0
13271,0.0
13272,0.0
13274,0.0
13275,0.0
13276,0.0
13277,0.0
13279,0.0
13282,0.0
13283,0.0
13285,0.0
13288,0.0
13290,0.0
13292,0.0
13294,0.0
13296,0.0
13297,0.0
13300,0.0
13301,0.0
13304,0.0
13306,0.0
13308,0.0
13310,0.0
13311,0.0
13314,0.0
13316,0.0
13317,0.0
13318,0.0
13320,0.3
13322,0.0
13323,0.0
13326,0.0
13327,0.0
13338,0.0
13339,0.0
13341,0.0
13342,0.0
13343,0.0
13345,0.0
13347,0.0
13348,0.0
13349,0.0
13351,0.0
13352,0.0
13355,0.0
13357,0.0
13358,0.0
13361,0.0
13362,0.0
13365,0.0
13367,0.0
13368,0.0
13371,0.0
13373,0.0
13375,0.0
13380,0.0
13381,0.0
13383,0.0
13384,0.0
13386,0.0
13391,0.0
13393,0.0
13396,0.0
13398,0.0
13400,0.0
13407,0.0
13408,0.0
13410,0.0
13412,0.0
13415,0.0
13416,0.0
13417,0.0
13419,0.0
13420,0.0
13421,0.0
13423,0.0
13424,0.0
13428,0.0
13429,0.0
13431,0.0
13432,0.0
13438,0.0
13447,0.0
13450,0.0
13452,0.0
13453,0.0
13455,0.0
13462,0.0
13463,0.0
13466,0.0
13467,0.0
13473,0.0
13474,0.0
13475,0.0
13481,0.3
13482,0.0
13485,0.0
13489,0.0
13490,0.0
13491,0.0
13492,0.0
13494,0.0
13496,0.0
13498,0.0
13502,0.0
13503,0.0
13505,0.0
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13517,0.0
13520,0.0
13523,0.0
13524,0.0
13527,0.0
13528,0.0
13531,0.0
13533,0.0
13536,0.0
13537,0.0
13538,0.0
13541,0.0
13542,0.0
13546,0.0
13548,0.0
13550,0.0
13551,0.0
13555,0.0
13558,0.0
13561,0.0
13562,0.0
13564,0.0
13566,0.0
13569,0.3
13570,0.0
13572,0.0
13573,0.0
13576,0.3
13578,0.0
13580,0.0
13581,0.0
13584,0.0
13589,0.0
13590,0.0
13591,0.0
13592,0.0
13594,0.0
13597,0.0
13598,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13606,0.0
13607,0.0
13608,0.0
13610,0.0
13612,0.0
13617,0.0
13618,0.0
13619,0.0
13620,0.0
13621,0.0
13625,0.0
13627,0.0
13632,0.0
13634,0.0
13636,0.0
13637,0.0
13641,0.0
13644,0.0
13649,0.0
13651,0.0
13661,0.0
13664,0.0
13666,0.0
13667,0.0
13670,0.0
13674,0.0
13675,0.0
13676,0.0
13678,0.0
13679,0.0
13680,0.0
13685,0.0
13687,0.0
13688,0.0
13690,0.0
13695,0.0
13698,0.0
13701,0.0
13702,0.0
13705,0.0
13707,0.0
13709,0.3
13715,0.0
13716,0.0
13718,0.0
13724,0.0
13725,0.0
13727,0.0
13732,0.0
13734,0.0
13736,0.0
13738,0.0
13740,0.0
13742,0.0
13745,0.0
13746,0.0
13749,0.0
13751,0.0
13752,0.0
13754,0.0
13756,0.0
13757,0.0
13758,0.0
13760,0.0
13762,0.0
13763,0.0
13764,0.0
13766,0.0
13771,0.0
13773,0.0
13774,0.0
13775,0.0
13776,0.0
13778,0.0
13779,0.0
13782,0.0
13784,0.0
13788,0.0
13789,0.0
13791,0.3
13792,0.0
13793,0.0
13795,0.0
13808,0.0
13812,0.0
13815,0.0
13817,0.0
13820,0.0
13822,0.0
13823,0.0
13826,0.0
13828,0.0
13829,0.0
13830,0.0
13833,0.0
13834,0.0
13840,0.0
13842,0.0
13843,0.0
13846,0.0
13848,0.0
13849,0.0
13856,0.0
13857,0.0
13860,0.0
13862,0.0
13869,0.0
13870,0.0
13876,0.0
13878,0.0
13881,0.0
13888,0.0
13891,0.0
13893,0.0
13895,0.0
13898,0.0
13901,0.0
13904,0.0
13905,0.3
13907,0.0
13909,0.0
13912,0.0
13914,0.0
13915,0.0
13916,0.0
13917,0.0
13918,0.0
13919,0.0
13924,0.0
13926,0.0
13927,0.0
13928,0.0
13930,0.0
13931,0.0
13932,0.0
13933,0.0
13937,0.0
13939,0.0
13940,0.0
13942,0.0
13948,0.0
13951,0.0
13953,0.0
13956,0.0
13958,0.0
13959,0.0
13962,0.0
13963,0.0
13965,0.0
13968,0.0
13969,0.0
13972,0.0
13974,0.0
13977,0.0
13978,0.0
13983,0.0
13985,0.0
13989,0.0
13990,0.0
13993,0.0
13994,0.0
13995,0.0
13997,0.0
13998,0.0
14000,0.0
14004,0.0
14007,0.0
14009,0.0
14010,0.0
14013,0.0
14016,0.0
14017,0.0
14019,0.0
14021,0.0
14024,0.0
14025,0.0
14026,0.0
14032,0.0
14035,0.0
14036,0.0
14040,0.0
14042,0.0
14044,0.0
14046,0.0
14047,0.3
14049,0.0
14054,0.0
14057,0.0
14058,0.0
14059,0.0
14062,0.0
14063,0.0
14066,0.0
14067,0.0
14069,0.0
14071,0.0
14075,0.0
14076,0.0
14080,0.0
14081,0.0
14082,0.0
14083,0.0
14084,0.0
14087,0.0
14091,0.0
14093,0.0
14094,0.0
14097,0.0
14100,0.0
14110,0.0
14113,0.0
14121,0.0
14126,0.0
14129,0.0
14131,0.0
14132,0.0
14133,0.0
14134,0.0
14138,0.3
14139,0.0
14149,0.0
14151,0.0
14154,0.0
14155,0.0
14157,0.0
14159,0.0
14160,0.0
14163,0.0
14164,0.0
14165,0.0
14167,0.0
14170,0.0
14172,0.0
14177,0.0
14182,0.0
14183,0.0
14184,0.0
14186,0.0
14187,0.0
14188,0.0
14192,0.0
14196,0.3
14200,0.3
14203,0.0
14204,0.0
14206,0.0
14210,0.0
14211,0.0
14213,0.0
14216,0.0
14218,0.0
14224,0.0
14225,0.0
14226,0.0
14237,0.0
14238,0.0
14246,0.0
14247,0.0
14252,0.0
14253,0.0
14255,0.0
14257,0.0
14262,0.0
14264,0.0
14269,0.0
14270,0.0
14271,0.0
14272,0.0
14274,0.0
14276,0.0
14280,0.0
14281,0.0
14283,0.0
14287,0.0
14290,0.0
14293,0.0
14297,0.0
14298,0.0
14303,0.0
14304,0.0
14308,0.0
14311,0.0
14314,0.0
14315,0.0
14316,0.0
14317,0.0
14318,0.0
14321,0.0
14322,0.0
14325,0.0
14333,0.0
14334,0.0
14336,0.3
14337,0.0
14342,0.0
14345,0.0
14347,0.0
14350,0.0
14352,0.0
14358,0.0
14363,0.0
14368,0.0
14370,0.0
14378,0.0
14387,0.0
14388,0.0
14390,0.0
14391,0.0
14393,0.0
14396,0.0
14398,0.0
14399,0.0
14402,0.0
14403,0.0
14409,0.0
14411,0.0
14416,0.0
14417,0.0
14418,0.0
14419,0.0
14424,0.0
14425,0.0
14426,0.0
14428,0.0
14429,0.0
14430,0.0
14432,0.0
14435,0.0
14438,0.0
14440,0.0
14442,0.0
14444,0.0
14445,0.0
14446,0.0
14447,0.0
14449,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14467,0.0
14472,0.0
14473,0.0
14476,0.0
14478,0.0
14479,0.0
14487,0.0
14489,0.0
14490,0.0
14492,0.0
14495,0.0
14498,0.0
14500,0.0
14501,0.0
14505,0.0
14506,0.0
14511,0.0
14514,0.0
14518,0.0
14519,0.0
14521,0.0
14522,0.0
14524,0.0
14526,0.0
14528,0.0
14529,0.0
14531,0.0
14532,0.0
14534,0.0
14536,0.0
14545,0.0
14547,0.0
14548,0.0
14550,0.0
14551,0.0
14554,0.0
14556,0.0
14559,0.0
14560,0.0
14562,0.0
14564,0.0
14570,0.0
14571,0.3
14575,0.0
14576,0.0
14579,0.0
14582,0.0
14583,0.0
14586,0.0
14587,0.0
14589,0.0
14590,0.0
14594,0.0
14596,0.0
14598,0.0
14602,0.0
14604,0.0
14615,0.0
14616,0.0
14619,0.0
14621,0.3
14622,0.0
14624,0.0
14626,0.0
14629,0.0
14633,0.0
14637,0.0
14641,0.0
14642,0.0
14643,0.0
14646,0.0
14647,0.0
14651,0.0
14653,0.0
14655,0.0
14656,0.0
14658,0.0
14659,0.0
14660,0.0
14661,0.0
14662,0.0
14665,0.0
14667,0.0
14669,0.0
14670,0.0
14673,0.0
14676,0.0
14678,0.0
14679,0.0
14683,0.0
14691,0.0
14693,0.0
14696,0.0
14705,0.0
14707,0.0
14715,0.0
14717,0.0
14719,0.0
14722,0.0
14724,0.0
14725,0.0
14730,0.0
14731,0.0
14733,0.0
14734,0.0
14735,0.0
14742,0.3
14744,0.0
14746,0.0
14747,0.0
14753,0.0
14754,0.0
14756,0.0
14757,0.0
14760,0.0
14764,0.0
14770,0.0
14773,0.0
14775,0.0
14779,0.0
14785,0.0
14787,0.0
14788,0.0
14789,0.0
14791,0.0
14793,0.0
14795,0.0
14800,0.0
14802,0.0
14804,0.0
14807,0.0
14808,0.0
14817,0.0
14819,0.0
14821,0.0
14822,0.0
14827,0.0
14829,0.0
14830,0.0
14831,0.0
14833,0.0
14834,0.0
14835,0.0
14837,0.0
14842,0.0
14844,0.0
14846,0.0
14847,0.0
14848,0.0
14851,0.0
14854,0.0
14859,0.0
14866,0.0
14867,0.0
14868,0.0
14869,0.0
14871,0.0
14873,0.0
14875,0.0
14877,0.0
14878,0.0
14879,0.0
14880,0.0
14882,0.0
14883,0.0
14887,0.0
14888,0.0
14890,0.0
14893,0.0
14894,0.0
14896,0.0
14897,0.0
14902,0.0
14904,0.0
14905,0.0
14909,0.0
14912,0.0
14919,0.0
14921,0.0
14923,0.0
14924,0.0
14926,0.3
14927,0.0
14928,0.0
14929,0.0
14937,0.0
14938,0.0
14941,0.0
14945,0.0
14948,0.0
14949,0.0
14953,0.0
14954,0.0
14957,0.0
14964,0.0
14965,0.0
14966,0.0
